/
cmdd_dia_0_win_28	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_28.wav	78	49920
cmdd_dia_0_win_29	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_29.wav	89	56960
cmdd_dia_0_win_30	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_0_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_0_win_30.wav	57	36480
cmdd_dia_1_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_0.wav	15	9600
cmdd_dia_1_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_1.wav	10	6400
cmdd_dia_1_win_2	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_2.wav	304	194560
cmdd_dia_1_win_3	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_3.wav	25	16000
cmdd_dia_1_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_4.wav	30	19200
cmdd_dia_1_win_5	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_5.wav	55	35200
cmdd_dia_1_win_6	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_6.wav	142	90880
cmdd_dia_1_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_7.wav	40	25600
cmdd_dia_1_win_8	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_8.wav	69	44160
cmdd_dia_1_win_9	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_9.wav	12	7680
cmdd_dia_1_win_10	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_10.wav	63	40320
cmdd_dia_1_win_11	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_11.wav	11	7040
cmdd_dia_1_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_12.wav	331	211840
cmdd_dia_1_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_13.wav	29	18560
cmdd_dia_1_win_14	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_14.wav	55	35200
cmdd_dia_1_win_15	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_15.wav	139	88960
cmdd_dia_1_win_16	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_16.wav	33	21120
cmdd_dia_1_win_17	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_17.wav	10	6400
cmdd_dia_1_win_18	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_18.wav	366	234240
cmdd_dia_1_win_19	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_19.wav	55	35200
cmdd_dia_1_win_20	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_20.wav	39	24960
cmdd_dia_1_win_21	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_21.wav	76	48640
cmdd_dia_1_win_22	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_22.wav	108	69120
cmdd_dia_1_win_23	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_23.wav	57	36480
cmdd_dia_1_win_24	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_24.wav	34	21760
cmdd_dia_1_win_25	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_25.wav	27	17280
cmdd_dia_1_win_26	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_26.wav	47	30080
cmdd_dia_1_win_27	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_27.wav	73	46720
cmdd_dia_1_win_28	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_28.wav	50	32000
cmdd_dia_1_win_29	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_29.wav	86	55040
cmdd_dia_1_win_30	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_30.wav	45	28800
cmdd_dia_1_win_31	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_31.wav	61	39040
cmdd_dia_1_win_32	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_32.wav	13	8320
cmdd_dia_1_win_33	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_33.wav	10	6400
cmdd_dia_1_win_34	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_34.wav	23	14720
cmdd_dia_1_win_35	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_35.wav	26	16640
cmdd_dia_1_win_36	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_36.wav	24	15360
cmdd_dia_1_win_37	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_37.wav	81	51840
cmdd_dia_1_win_38	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_38.wav	12	7680
cmdd_dia_1_win_39	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_39.wav	48	30720
cmdd_dia_1_win_40	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_40.wav	90	57600
cmdd_dia_1_win_41	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_41.wav	51	32640
cmdd_dia_1_win_42	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_42.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_42.wav	20	12800
cmdd_dia_1_win_43	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_43.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_43.wav	29	18560
cmdd_dia_1_win_44	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_44.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_44.wav	79	50560
cmdd_dia_1_win_45	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_45.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_45.wav	10	6400
cmdd_dia_1_win_46	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_46.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_46.wav	17	10880
cmdd_dia_1_win_47	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_47.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_47.wav	23	14720
cmdd_dia_1_win_48	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_48.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_48.wav	89	56960
cmdd_dia_1_win_49	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_49.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_49.wav	32	20480
cmdd_dia_1_win_50	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_50.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_50.wav	54	34560
cmdd_dia_1_win_51	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_51.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_51.wav	11	7040
cmdd_dia_1_win_52	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_52.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_52.wav	14	8960
cmdd_dia_1_win_53	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_1_win_53.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_1_win_53.wav	25	16000
cmdd_dia_2_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_0.wav	15	9600
cmdd_dia_2_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_1.wav	10	6400
cmdd_dia_2_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_2.wav	66	42240
cmdd_dia_2_win_3	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_3.wav	38	24320
cmdd_dia_2_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_4.wav	54	34560
cmdd_dia_2_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_5.wav	31	19840
cmdd_dia_2_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_6.wav	86	55040
cmdd_dia_2_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_7.wav	38	24320
cmdd_dia_2_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_8.wav	33	21120
cmdd_dia_2_win_9	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_9.wav	102	65280
cmdd_dia_2_win_10	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_10.wav	98	62720
cmdd_dia_2_win_11	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_11.wav	27	17280
cmdd_dia_2_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_12.wav	31	19840
cmdd_dia_2_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_13.wav	85	54400
cmdd_dia_2_win_14	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_14.wav	58	37120
cmdd_dia_2_win_15	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_15.wav	224	143360
cmdd_dia_2_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_16.wav	42	26880
cmdd_dia_2_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_17.wav	104	66560
cmdd_dia_2_win_18	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_18.wav	165	105600
cmdd_dia_2_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_19.wav	38	24320
cmdd_dia_2_win_20	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_20.wav	66	42240
cmdd_dia_2_win_21	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_21.wav	111	71040
cmdd_dia_2_win_22	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_22.wav	12	7680
cmdd_dia_2_win_23	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_23.wav	17	10880
cmdd_dia_2_win_24	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_24.wav	78	49920
cmdd_dia_2_win_25	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_25.wav	69	44160
cmdd_dia_2_win_26	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_26.wav	13	8320
cmdd_dia_2_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_27.wav	11	7040
cmdd_dia_2_win_28	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_28.wav	150	96000
cmdd_dia_2_win_29	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_2_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_2_win_29.wav	162	103680
