/
cmdd_dia_0_win_10	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_10.wav	45	28800
cmdd_dia_0_win_11	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_11.wav	84	53760
cmdd_dia_0_win_12	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_12.wav	78	49920
cmdd_dia_0_win_13	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_13.wav	23	14720
cmdd_dia_0_win_14	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_14.wav	57	36480
cmdd_dia_0_win_15	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_15.wav	36	23040
cmdd_dia_0_win_16	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_16.wav	9	5760
cmdd_dia_0_win_17	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_17.wav	18	11520
cmdd_dia_0_win_18	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_18.wav	35	22400
cmdd_dia_0_win_19	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_19.wav	57	36480
cmdd_dia_0_win_20	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_20.wav	10	6400
cmdd_dia_0_win_21	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_21.wav	85	54400
cmdd_dia_0_win_22	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_22.wav	47	30080
cmdd_dia_0_win_23	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_23.wav	20	12800
cmdd_dia_0_win_24	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_24.wav	152	97280
cmdd_dia_0_win_25	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_25.wav	31	19840
cmdd_dia_0_win_26	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_26.wav	126	80640
cmdd_dia_0_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_27.wav	43	27520
cmdd_dia_0_win_28	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_28.wav	41	26240
cmdd_dia_0_win_29	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_29.wav	24	15360
cmdd_dia_0_win_30	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_30.wav	23	14720
cmdd_dia_0_win_31	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_31.wav	28	17920
cmdd_dia_0_win_32	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_32.wav	62	39680
cmdd_dia_0_win_33	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_33.wav	33	21120
cmdd_dia_0_win_34	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_34.wav	27	17280
cmdd_dia_0_win_35	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_35.wav	66	42240
cmdd_dia_0_win_36	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_36.wav	15	9600
cmdd_dia_0_win_37	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_37.wav	47	30080
cmdd_dia_0_win_38	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_38.wav	122	78080
cmdd_dia_0_win_39	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_39.wav	39	24960
cmdd_dia_0_win_40	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_40.wav	65	41600
cmdd_dia_0_win_41	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_41.wav	139	88960
cmdd_dia_0_win_42	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_42.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_42.wav	10	6400
cmdd_dia_0_win_43	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_0_win_43.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_0_win_43.wav	9	5760
cmdd_dia_1_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_0.wav	80	51200
cmdd_dia_1_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_1.wav	69	44160
cmdd_dia_1_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_2.wav	23	14720
cmdd_dia_1_win_3	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_3.wav	12	7680
cmdd_dia_1_win_4	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_4.wav	73	46720
cmdd_dia_1_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_5.wav	62	39680
cmdd_dia_1_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_6.wav	25	16000
cmdd_dia_1_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_7.wav	29	18560
cmdd_dia_1_win_8	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_8.wav	22	14080
cmdd_dia_1_win_9	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_9.wav	8	5120
cmdd_dia_1_win_10	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_10.wav	13	8320
cmdd_dia_1_win_11	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_11.wav	11	7040
cmdd_dia_1_win_12	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_12.wav	45	28800
cmdd_dia_1_win_13	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_13.wav	64	40960
cmdd_dia_1_win_14	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_14.wav	10	6400
cmdd_dia_1_win_15	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_15.wav	29	18560
cmdd_dia_1_win_16	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_16.wav	45	28800
cmdd_dia_1_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_17.wav	27	17280
cmdd_dia_1_win_18	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_18.wav	25	16000
cmdd_dia_1_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_19.wav	7	4480
cmdd_dia_1_win_20	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_20.wav	32	20480
cmdd_dia_1_win_21	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_21.wav	139	88960
cmdd_dia_1_win_22	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_22.wav	7	4480
cmdd_dia_1_win_23	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_23.wav	24	15360
cmdd_dia_1_win_24	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_24.wav	22	14080
cmdd_dia_1_win_25	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_25.wav	9	5760
cmdd_dia_1_win_26	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_26.wav	48	30720
cmdd_dia_1_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_27.wav	43	27520
cmdd_dia_1_win_28	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_28.wav	20	12800
cmdd_dia_1_win_29	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_29.wav	52	33280
cmdd_dia_1_win_30	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_30.wav	15	9600
cmdd_dia_1_win_31	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_31.wav	17	10880
cmdd_dia_1_win_32	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_32.wav	14	8960
cmdd_dia_1_win_33	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_1_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_1_win_33.wav	10	6400
cmdd_dia_2_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_0.wav	48	30720
cmdd_dia_2_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_1.wav	25	16000
cmdd_dia_2_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_2.wav	20	12800
cmdd_dia_2_win_3	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_3.wav	26	16640
cmdd_dia_2_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_4.wav	12	7680
cmdd_dia_2_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_5.wav	75	48000
cmdd_dia_2_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_6.wav	32	20480
cmdd_dia_2_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_7.wav	13	8320
cmdd_dia_2_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_8.wav	68	43520
cmdd_dia_2_win_9	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_9.wav	74	47360
cmdd_dia_2_win_10	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_10.wav	18	11520
cmdd_dia_2_win_11	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_11.wav	28	17920
cmdd_dia_2_win_12	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_12.wav	15	9600
cmdd_dia_2_win_13	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_13.wav	199	127360
cmdd_dia_2_win_14	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_14.wav	8	5120
cmdd_dia_2_win_15	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_15.wav	34	21760
cmdd_dia_2_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_16.wav	38	24320
cmdd_dia_2_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_17.wav	48	30720
cmdd_dia_2_win_18	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_18.wav	91	58240
cmdd_dia_2_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_19.wav	58	37120
cmdd_dia_2_win_20	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_20.wav	85	54400
cmdd_dia_2_win_21	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_21.wav	58	37120
cmdd_dia_2_win_22	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_22.wav	18	11520
cmdd_dia_2_win_23	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_23.wav	200	128000
cmdd_dia_2_win_24	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_24.wav	49	31360
cmdd_dia_2_win_25	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_25.wav	87	55680
cmdd_dia_2_win_26	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_26.wav	79	50560
cmdd_dia_2_win_27	pat	null	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_27.wav	0	13440
cmdd_dia_2_win_28	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_28.wav	30	19200
cmdd_dia_2_win_29	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_29.wav	71	45440
cmdd_dia_2_win_30	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_30.wav	34	21760
cmdd_dia_2_win_31	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_31.wav	7	4480
cmdd_dia_2_win_32	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_32.wav	59	37760
cmdd_dia_2_win_33	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_33.wav	28	17920
cmdd_dia_2_win_34	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_34.wav	39	24960
cmdd_dia_2_win_35	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_2_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_2_win_35.wav	42	26880
cmdd_dia_3_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_0.wav	11	7040
cmdd_dia_3_win_1	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_1.wav	29	18560
cmdd_dia_3_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_2.wav	17	10880
cmdd_dia_3_win_3	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_3.wav	92	58880
